data,praca,cv,tipo,titulo,obs,qt,unit,total,cd
21/02/2020,1-Bovespa,V,VIS,IRIR3 ON NM,,400,"33,9",13560,C
21/02/2020,1-Bovespa,V,VIS,MRMR3 ON NM,,200,"13,51",2702,C
20/02/2020,1-Bovespa,V,VIS,IRIR3 ON NM,,200,"34,73",6946,C
20/02/2020,1-Bovespa,V,VIS,MRMR3 ON NM,,200,"13,28",2656,C
19/02/2020,1-Bovespa,C,VIS,IRIR3 ON NM,,100,"37,8",3780,D
19/02/2020,1-Bovespa,C,VIS,IRIR3 ON NM,,100,"38,14",3814,D
18/02/2020,1-Bovespa,V,VIS,BBBB3 ON EDR NM,,100,"33,33",3333,C
18/02/2020,1-Bovespa,C,VIS,IRIR3 ON NM,,100,36,3600,D
18/02/2020,1-Bovespa,C,VIS,ITIT4 PN N1,,200,"13,13",2626,D
17/02/2020,1-Bovespa,C,VIS,IRIR3 ON NM,,100,"34,73",3473,D
17/02/2020,1-Bovespa,C,VIS,IRIR3 ON NM,,100,"35,07",3507,D
13/02/2020,1-Bovespa,C,VIS,IRIR3 ON NM,,100,"33,22",3322,D
13/02/2020,1-Bovespa,C,VIS,MRMR3 ON NM,,200,"11,24",2248,D
11/02/2020,1-Bovespa,C,VIS,MAMA11 CI,,100,"36,38",3638,D
10/02/2020,1-Bovespa,C,VIS,BBBB3 ON NM,,100,"35,86",3586,D
10/02/2020,1-Bovespa,V,VIS,ENEN3 ON NM,,100,"21,05",2105,C
10/02/2020,1-Bovespa,C,VIS,ITIT4 PN N1,#,500,"12,99",6495,D
10/02/2020,1-Bovespa,V,VIS,LALA4 PN N1,,100,"25,91",2591,C
10/02/2020,1-Bovespa,V,VIS,PSPS3 ON NM,,100,"66,14",6614,C
27/01/2020,1-Bovespa,V,VIS,ABAB4 PN N2,,100,"22,34",2234,C
27/01/2020,1-Bovespa,V,VIS,BMBM4 PN N1,,200,"9,99",1998,C
27/01/2020,1-Bovespa,V,VIS,MAMA11 CI,,200,39,7800,C
27/01/2020,1-Bovespa,V,VIS,MDMD3 ON NM,,100,"38,51",3851,C
27/01/2020,1-Bovespa,V,VIS,MDMD3 ON NM,,100,"38,53",3853,C
27/01/2020,1-Bovespa,V,VIS,MRMR3 ON NM,,200,"11,45",2290,C
27/01/2020,1-Bovespa,V,VIS,ODOD3 ON NM,,100,"17,78",1778,C
24/01/2020,1-Bovespa,V,VIS,UBUB4 PN N1,,100,"34,18",3418,C
24/01/2020,1-Bovespa,V,VIS,MAMA11 CI,,50,"39,92",1996,C
24/01/2020,1-Bovespa,C,VIS,MDMD3 ON NM,,100,39,3900,D
22/01/2020,1-Bovespa,V,VIS,FIFI11 CI,,30,"123,71","3711,3",C
08/01/2020,1-Bovespa,V,VIS,BMBM4 PN N1,,200,"9,2",1840,C
07/01/2020,1-Bovespa,V,VIS,TATA11 UNT N2,,100,"30,6",3060,C
06/01/2020,1-Bovespa,C,VIS,LALA4 PN N1,,100,"26,54",2654,D
06/01/2020,1-Bovespa,V,VIS,TUTU3 ON NM,,100,"25,55",2555,C
03/01/2020,1-Bovespa,C,VIS,ENEN3 ON EJ NM,,200,"21,68",4336,D
03/01/2020,1-Bovespa,C,VIS,MDMD3 ON EJ NM,,100,"38,6",3860,D
03/01/2020,1-Bovespa,V,VIS,ODOD3 ON EJ NM,,200,"16,8",3360,C
03/01/2020,1-Bovespa,V,VIS,SLSL3 ON NM,,200,"25,7",5140,C
